question,predicted_answer,faithfulness
Is enhancement of in vitro activity of tuberculosis drugs by addition of thioridazine reflected by improved in vivo therapeutic efficacy?,"Answer (extractive):
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage... 
Document ID: 25443620

Nonalcoholic steatohepatitis (NASH) is associated with cirrhosis and hepatocellular carcinoma. Reactive oxygen species (ROS) and reactive nitrogen species (RNS) play key roles in the development of the disease. However, the therapeutic target of NASH has not been fully defined and new treatments are needed. We investigated the protective effects of the antioxidant indole-der... 
Document ID: 27501956

Much research effort has been focused on investigating new compounds derived from low-cost sources, such as natural products, for treating leishmaniasis. Oleuropein derived from numerous plants, particularly from the olive tree, Olea europaea L. (Oleaceae), is a biophenol with many biological activities. Our previous findings showed that oleuropein exhibits leishmanicidal ef... 
Document ID: 25450186

The role of Kdr (VEGFR-2/Flk-1) in vascular formation has been well described, but the role of Flt1 (VEGFR-1) is not well studied and is generally considered as a decoy receptor for trapping VEGF.

The effects of VEGFR1/2 kinase inhibitor (VRI) and calycosin on Flt1 tyrosine kinase (TK) activity were evaluated by molecular docking, enzymatic inhibition assay, protein co-immu...",1.0
Do youth walking and biking rates vary by environments around 5 Louisiana schools?,"Answer (extractive):
Document ID: 25440451

The prevalence of obesity in children is high, and many do not meet physical activity recommendations. The Safe Routes to School (SRTS) program encourages school-aged children to walk and bike to school. We assessed the condition of the walking/biking environment around schools in Louisiana prior to the state's first SRTS program.

Assessments were made at the neighborhood l... 
Document ID: 27505193

Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differen... 
Document ID: 27505114

Patients admitted with Clostridium difficile infection are managed in a variety of settings. If their care is inadequate, these patients can rapidly deteriorate.

The purpose of this study was to evaluate whether mortality for patients admitted with C difficile differed between medical and general/colorectal surgery services.

This was a retrospective cohort study with multi... 
Document ID: 27506670

The objective of this study was to evaluate the effect of an intra-aortic filter on postoperative outcomes in high-risk cardiac surgical patients.

An intra-aortic filter was used in 316 (4.9%) of 6442 cardiac surgical cases from 2003 to 2013. A retrospective analysis of the Society of Thoracic Surgeons (STS) registry data was performed for 204 patients with filter placement... 
Document ID: 25429050

Lynch syndrome is caused by germline mutations in DNA mismatch repair genes leading to microsatellite instability (MSI) and colorectal cancer. Mesalazine, commonly used for the treatment of UC, reduces MSI in vitro. Here, we tested natural compounds for such activity and applied mesalazine and thymoquinone in a Msh2(loxP/loxP) Villin-Cre mouse model for Lynch syndrome.

Flow...",1.0
Does blockade of Central Angiotensin II AT1 Receptor protect the Brain from Ischemia/Reperfusion Injury in Normotensive Rats?,"Answer (extractive):
Document ID: 27515282

Exogenously administered biglycan (core protein with high-molecular weight glycosaminoglycan chains) has been shown to protect neonatal cardiomyocytes against simulated ischemia/reperfusion injury (SI/R), however, the mechanism of action is not clear. In this study we aimed to investigate, which structural component of biglycan is responsible for its cardiocytoprotective eff... 
Document ID: 27494109

Ischemia/reperfusion (I/R) injury, which is commonly seen in the field of renal surgery or transplantation, is a major cause of acute renal failure (ARF). The ischemic ARF in diabetic rats is much more severe than that in the normal rats exposed to as same ischemic time. Ischemic post-conditioning (IPO) is a phenomenon by which intermittent interruptions of blood flow in the... 
Document ID: 27509464

Traumatic brain injury (TBI) is a complex process that increasing evidence has demonstrated that reactive oxygen species contribute to brain injury. Revesterol (RVT), which exhibits significant antioxidant properties, is neuroprotective against excitotoxicity, ischemia, and hypoxia. Our aim was to evaluate the neuroprotective effects of RVT on the hippocampus in a rat model ... 
Document ID: 25440351

The aim of this study is to investigate the potential effects of borax on ischemia/reperfusion injury of the rat spinal cord.

Twenty-one Wistar albino rats were divided into 3 groups: sham (no ischemia/reperfusion), ischemia/reperfusion, and borax (ischemia/reperfusion + borax); each group was consist of 7 animals. Infrarenal aortic cross clamp was applied for 30 minutes to... 
Document ID: 25450716

By binding to T cell immunoglobulin mucin-3 (TIM-3) on activated Th1 cells, galectin-9 (Gal-9) negatively regulates Th1-type alloimmunity. Although T cells contribute to hepatic ischemia-reperfusion injury (IRI), it is unknown whether negative T cell-dependent TIM-3 co-stimulation may rescue IR-stressed orthotopic liver transplants from innate immunity-driven inflammation.

...",1.0
Does syngap1 haploinsufficiency damage a postnatal critical period of pyramidal cell structural maturation linked to cortical circuit assembly?,"Answer (extractive):
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 25438677

Rasmussen encephalitis (RE) is a rare but devastating condition, mainly in children, characterized by sustained brain inflammation, atrophy of one cerebral hemisphere, epilepsy, and progressive cognitive deterioration. The etiology of RE-induced seizures associated with the inflammatory process remains unknown.

Cortical tissue samples from children undergoing surgical resec... 
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 25437199

The P301S mutation in exon 10 of the tau gene causes a hereditary tauopathy. While mitochondrial complex I inhibition has been linked to sporadic tauopathies. Piericidin A is a prototypical member of the group of the piericidins, a class of biologically active natural complex I inhibitors, isolated from streptomyces spp. with global distribution in marine and agricultural ha...",1.0
Is pentraxin 3 reduced in bipolar disorder?,"Answer (extractive):
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25445090

Psoriasis is a chronic inflammatory skin disorder associated with a host of immune abnormalities. Mesenchymal stem cells (MSCs) have immunosuppressive properties and, in earlier studies, we found that the bone marrow MSCs of patients with psoriasis exhibit abnormal cytokine secretion. Since MSCs can be isolated from skin, we hypothesized that the biological characteristics o... 
Document ID: 25438234

Pulmonary artery hypertension (PAH) is characterized by vascular remodeling, high pulmonary blood pressure, and right ventricular hypertrophy. Oxidative stress, inflammation and pulmonary artery remodeling are important components in PAH. Ellagic acid (EA) is a phenolic compound with anti-oxidative, anti-inflammatory, and anti-proliferative properties. This study aimed to in... 
Document ID: 27494853

Sei-1 is an oncogene capable of inducing double minute chromosomes (DMs) formation. DMs are hallmarks of amplification and contribute to oncogenesis. However, the mechanism of Sei-1 inducing DMs formation remains unelucidated.

DMs formation significantly increased during serial passage in vivo and gradually decreased following culture in vitro. micro nuclei (MN) was found t... 
Document ID: 25450598

The interaction between Siglec-10 and its ligand, CD24, selectively represses tissue damage-caused immune responses. However, the nature of Siglec-10 and CD24 in human hepatocellular carcinoma (HCC) is still poorly defined. Hereon, the expression, function, and regulation of CD24 and Siglec-10 in HCC were investigated in the present study.

Flow cytometry was performed to ex...",1.0
Are human enteroviruses the cause of neurological impairments in children at the Korle-Bu Teaching Hospital?,"Answer (extractive):
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25437119

Animal and human studies suggest that programing of the hypothalamic-pituitary-adrenal (HPA) axis may be involved in the development of obesity, but human studies of biological indicators of HPA axis activity are lacking. We studied the association between levels of the stress hormone cortisol during pregnancy and overweight offspring during childhood into adolescence.

Sali... 
Document ID: 27506393

Although the rule of 3 is recommended to minimize the risk of perforation when esophageal dilation is performed using bougie dilators, there are no data to validate its use. Our aim was to investigate the association between the rule of 3 and adverse events (AEs) in esophageal dilation.

A retrospective chart review in patients who underwent esophageal bougie or balloon dila... 
Document ID: 25442336

To determine the frequency and clinical significance of epidermal growth factor receptor (EGFR) mutations in patients with potentially curable stage III non-small-cell lung cancer (NSCLC) who are eligible for definitive chemoradiotherapy (CRT).

Between January 2001 and December 2010, we analyzed the EGFR mutational status in consecutive NSCLC patients who were treated by CR... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for...",1.0
Does a whole blood-based perfusate provide superior preservation of myocardial function during ex vivo heart perfusion?,"Answer (extractive):
Document ID: 25447577

Ex vivo heart perfusion (EVHP) provides the opportunity to resuscitate unused donor organs and facilitates assessments of myocardial function that are required to demonstrate organ viability before transplantation. We sought to evaluate the effect of different oxygen carriers on the preservation of myocardial function during EVHP.

Twenty-seven pig hearts were perfused ex vi... 
Document ID: 27500213

There is a critical need to better preserve isolated organs before transplantation. We developed a novel nonerythropoiesis cyclic helix B peptide (CHBP) derived from erythropoietin, which has potent tissue protection and prolonged serum stability. The renoprotection and potential mechanism of CHBP were evaluated in a kidney preservation model.

Porcine kidneys (n = 5) subjec... 
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this... 
Document ID: 27493268

The antileukemic drug asparaginase, a key component in the treatment of acute lymphoblastic leukemia, acts by depleting asparagine from the blood. However, little is known about its pharmacokinetics and mechanisms of therapy resistance are poorly understood. Here, we explored the in vivo biodistribution of radiolabeled asparaginase, using a combination of in vivo imaging and... 
Document ID: 25430615

To evaluate whether P2X3 receptors (P2X3R) are expressed in the bladder urothelium and to determine their possible function in modulating purinergic detrusor contractions in the rat urinary bladder.

The expression of urothelial receptors was determined using conventional immunohistochemistry in bladders from normal Sprague-Dawley rats. The urothelial layer was removed by in...",1.0
Is elevated immune monitoring early after cardiac transplantation associated with increased plaque progression by intravascular ultrasound?,"Answer (extractive):
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 27510910

Diabetic cardiomyopathy (DCM) is associated with suppressed autophagy and augmented apoptosis in the heart although the interplay between the two remains elusive. The ability of mammalian sterile 20-like kinase 1 to regulate both autophagy and apoptosis prompted us to investigate it as a possible candidate in the progression of DCM.

Wild-type, Mst1 (also known as Stk4) tran... 
Document ID: 25448197

Subarachnoid hemorrhage (SAH) is a devastating neurological injury associated with significant morbidity and mortality. We postulated that lipopolysaccharide (LPS) preconditioning induces neuroprotection against early brain injury (EBI) after experimental SAH.

72 male Sprague-Dawley rats (250 to 300 g) were used. SAH was produced by injecting autologous arterial blood into ... 
Document ID: 27503567

There is increasing evidence linking arterial (mainly aortic) stiffness and type 2 diabetes, a risk factor for arterial stiffness, to cognitive impairment and dementia. However, data on carotid stiffness, which may be especially relevant for cognitive performance, are scarce, and few studies have addressed the interplay between arterial stiffness, type 2 diabetes, and cognit...",1.0
Are successional changes in the chicken cecal microbiome during 42 days of growth independent of organic acid feed additives?,"Answer (extractive):
Document ID: 25428923

ST22-IV is a successful hospital-associated MRSA clone. Due to its known ability to replace other MRSA clones in hospitals, it became a dominant clone in Europe and beyond. So far, there are no studies investigating the relationship between the epidemiological success of MRSA clones and their capacity to withstand commonly encountered stresses.

We investigated the fitness o... 
Document ID: 27515135

Extracellular hemoglobin and cell-free heme are toxic breakdown products of hemolyzed erythrocytes. Mammals synthesize the scavenger proteins haptoglobin and hemopexin, which bind extracellular hemoglobin and heme, respectively. Transfusion of packed red blood cells is a lifesaving therapy for patients with hemorrhagic shock. Because erythrocytes undergo progressive deleteri... 
Document ID: 25424750

Cadherins are calcium-dependent cell-to-cell adhesion glycoproteins playing a critical role in the formation and maintenance of normal tissue architecture. In normal mammary gland, E-cadherin is expressed by luminal epithelial cells, while P-cadherin is restricted to myoepithelial cells. Changes in the expression of classical E- and P-cadherins have been observed in mammary ... 
Document ID: 27490042

Gene therapeutic strategies with suicide genes are currently investigated in clinical trials for brain tumors. Previously, we have shown that lentiviral vectors delivering the suicide gene HSV-Tk to experimental brain tumors promote a highly significant treatment effect and thus are promising vectors for clinical translation.

In the present study, we tested lentiviral vecto... 
Document ID: 25447567

Obese patients with idiopathic pulmonary fibrosis (IPF) have higher 90-day mortality after lung transplantation. We sought to determine whether body mass index (BMI) differentially modified the effect of transplant procedure type on 90-day mortality in IPF patients.

We analyzed data from the Organ Procurement and Transplantation Network (OPTN) for all patients with IPF who ...",1.0
Does resveratrol enhance palmitate-induced ER stress and apoptosis in cancer cells?,"Answer (extractive):
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 27490778

The natural product tetramethylpyrazine (TMP) and resveratrol have a variety of biologic activities, including anti-cancer effects. However the pharmacological function of CSTMP (a newly designed and synthesized TMP and resveratrol derivative) in cancer have not been elucidated.

In RPMI8226 cells, the cytotoxic effects and apoptosis were detected by MTT and Double staining ... 
Document ID: 27506388

We have previously shown that the grape bioactive compound resveratrol (RSV) potentiates grape seed extract (GSE)-induced colon cancer cell apoptosis at physiologically relevant concentrations. However, RSV-GSE combination efficacy against colon cancer stem cells (CSCs), which play a key role in chemotherapy and radiation resistance, is not known.

We tested the anti-cancer ... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Is cDK1 and CDK2 activity a strong predictor of renal cell carcinoma recurrence?,"Answer (extractive):
Document ID: 25434636

Local invasion is a common pattern of spread in uterine cervical squamous cell carcinoma (CSCC). Although transforming growth factor-beta (TGF-β) facilitates invasion of various types of cancer cells, the role of the TGF-β pathway in CSCC is unclear. In this study, we analyzed the role of TGF-β signaling in the progression of CSCC.

Immunohistochemistry was used to examine t... 
Document ID: 25448803

Esophageal squamous cell carcinoma (ESCC) is an important cause of cancer-related death worldwide. To improve prognoses in patients with ESCC, we evaluated the potential of transforming growth factor-beta-induced protein (TGFBI), which is overexpressed in ESCC, as a therapeutic candidate.

We examined the clinical significance of TBFBI in 102 ESCC samples using real-time RT-... 
Document ID: 25427583

This study aims to characterize the function of downregulated MicroRNA miR-205 in renal cell carcinoma (RCC), and show how the downstream zinc finger E-box-binding homeobox 2 (ZEB2) is negatively regulated by miR-205.

The expression of miR-205 was detected in RCC and adjacent non-tumor tissues using real-time polymerase chain reaction (PCR). The expression of miR-205 and ZE... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27498776

Cytochrome P450 oxidoreductase (POR) is the only flavoprotein that donates electrons to all microsomal P450 enzymes (CYP), and several POR SNPs have been shown to be important contributors to altered CYP activity or CYP-mediated drug metabolism. In this study we examined the association between 6 POR SNPs and tacrolimus concentrations in Chinese renal transplant recipients.
...",1.0
Is torsion of the optic nerve head a prominent feature of normal-tension glaucoma?,"Answer (extractive):
Document ID: 25442300

Ginsenoside Rg3 is one of the active ingredients isolated from Panax ginseng C.A. Meyer. Previous studies demonstrated that Rg3 has antioxidant and neuroprotective abilities.

The purpose of this study was to evaluate the protective effect of Rg3 on erectile function in streptozotocin (STZ)-induced diabetic rats.

Two-month-old Sprague-Dawley male rats received a one-time in... 
Document ID: 27503159

There is no consensus about the ideal method for diagnosis in patients who have already undergone endoscopic ultrasound fine needle aspiration (EUS-FNA), and the inconclusive material is often obtained. The aim was to evaluate the diagnostic yield of the second EUS-FNA of pancreatic lesions.

A retrospective analysis of prospectively collected data of patients with EUS-FNA o... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 25424750

Cadherins are calcium-dependent cell-to-cell adhesion glycoproteins playing a critical role in the formation and maintenance of normal tissue architecture. In normal mammary gland, E-cadherin is expressed by luminal epithelial cells, while P-cadherin is restricted to myoepithelial cells. Changes in the expression of classical E- and P-cadherins have been observed in mammary ...",0.0
Is endo first appropriate in some patients with critical limb ischemia because `` bridges are burned ''?,"Answer (extractive):
Document ID: 25445890

It has been reported that beta-blockers (BB) reduce cardiovascular events in patients with atherosclerotic disease. However, little is known about the efficacy of these drugs in patients with critical limb ischemia (CLI). We investigated whether beta-blocker therapy affects the clinical outcomes of CLI patients.

Between March 2004 and December 2011, 1,873 consecutive CLI pa... 
Document ID: 25446338

Interferon Lambda-3 (IFN-λ3) gene polymorphism is associated with spontaneous clearance of hepatitis C virus (HCV) and response to IFN-based therapy (IFN). However, very few data are available about its value in predicting sustained virologic response (SVR) in patients with cirrhosis, and whether IFN-λ3 genotype influences liver disease progression remains unclear.

We deter... 
Document ID: 25444981

Several risk factors have been claimed to predict the progression of clinically high grade T1 bladder tumors. However, these factors are not specific enough to define which patients should be treated immediately with radical cystectomy. Therefore, it is critical to identify molecular markers that can help provide individualized, risk stratified decision making. Our main goal... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 27515135

Extracellular hemoglobin and cell-free heme are toxic breakdown products of hemolyzed erythrocytes. Mammals synthesize the scavenger proteins haptoglobin and hemopexin, which bind extracellular hemoglobin and heme, respectively. Transfusion of packed red blood cells is a lifesaving therapy for patients with hemorrhagic shock. Because erythrocytes undergo progressive deleteri...",0.0
Is unrecognized arteriosclerosis associated with wound complications after below-knee amputation?,"Answer (extractive):
Document ID: 25428458

There is no consensus about the impact of a high BMI on postoperative morbidity and survival after esophagectomy. The aim of this study was to determine the influence of a high BMI on postoperative complications and survival in a large cohort of esophageal cancer patients.

From January 2006 to December 2012, 1,342 consecutive esophageal cancer patients who underwent esophag... 
Document ID: 25439321

Neuroendocrine tumors (NETs) of the ileum are sporadic tumors derived from submucosal gastrointestinal stem cells. They often show clinical symptoms only after hepatic metastasation when curative therapy is limited or impossible. In this study, we analyzed the expression of the candidate genes mammalian target of rapamycin (mTOR), alpha thalassemia/mental retardation syndrom... 
Document ID: 25445962

Gastrointestinal dysfunction is one of the major complications of diabetes. The roles of inflammation in diabetes and its associated complications are increasingly recognized. p38 mitogen-activated protein kinase (MAPK) has been shown to be involved in the production of pro-inflammatory mediators. The aims of this study were to investigate the effects of SB203580, a specific... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 25431207

Acromegaly has important effects on quality of life (QOL). This is the first study to measure QOL in acromegalic patients after endoscopic transsphenoidal surgery (ETSS).

We prospectively collected the RAND-36, Center for Epidemiologic Studies Depression (CES-D), and Pituitary QOL validated questionnaires and patients' demographics, clinical presentation, endocrine laborato...",1.0
Does hydrogen sulfide reduce inflammation following abdominal aortic occlusion in rats?,"Answer (extractive):
Document ID: 25433282

Remote renal ischemia-reperfusion injury (IRI) following infra-renal aortic occlusion leads to acute kidney injury and systemic inflammation. Hydrogen sulfide is a mediator of IRI and can ameliorate tissue injury in many organ systems. Its role in vascular surgery has yet to be established. We assessed the role of hydrogen sulfide in a rodent model of aortic occlusion.

Wist... 
Document ID: 27518439

Hydrogen sulfide (H2S), produced by the activity of cystathionine-gamma-lyase (CSE), is a key mediator of inflammation in sepsis. The liver sinusoidal endothelial cells (LSECs) are important target and mediator of sepsis. The aim of this study was to investigate the role of CSE-derived H2S on inflammation and LSECs fenestrae in caecal-ligation and puncture (CLP)-induced seps... 
Document ID: 27499743

Crohn's Disease (CD), a chronic Inflammatory Bowel Disease, can occur in any part of the gastrointestinal tract, but most frequently in the ileum. Visceral hypersensitivity contributes for development of chronic abdominal pain in this disease. Currently, the understanding of the mechanism underlying hypersensitivity of Crohn's ileitis has been hindered by a lack of specific ... 
Document ID: 25440351

The aim of this study is to investigate the potential effects of borax on ischemia/reperfusion injury of the rat spinal cord.

Twenty-one Wistar albino rats were divided into 3 groups: sham (no ischemia/reperfusion), ischemia/reperfusion, and borax (ischemia/reperfusion + borax); each group was consist of 7 animals. Infrarenal aortic cross clamp was applied for 30 minutes to... 
Document ID: 27513417

Inflammation plays an important role in the pathophysiology of vascular disease. In this study, we aimed to evaluate the associations of neutrophil to lymphocyte ratio (NLR; an indicator of inflammation) with left ventricular ejection fraction and ascending aorta diameter in patients with a bicuspid aortic valve (BAV).

One hundred and thirty-nine consecutive patients with t...",1.0
Do seed bank dynamics govern persistence of Brassica hybrids in crop and natural habitats?,"Answer (extractive):
Document ID: 25437199

The P301S mutation in exon 10 of the tau gene causes a hereditary tauopathy. While mitochondrial complex I inhibition has been linked to sporadic tauopathies. Piericidin A is a prototypical member of the group of the piericidins, a class of biologically active natural complex I inhibitors, isolated from streptomyces spp. with global distribution in marine and agricultural ha... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 25429803

Extranodal natural killer/T-cell lymphoma, nasal type (ENKTL), is an aggressive type of lymphoma whose standard treatment and validated prognostic model have not yet been defined.

CD30 expression was detected using immunohistochemistry in 96 ENKTL patients, and the data were used to evaluate its relationship with clinical features, treatment response and prognosis.

Express... 
Document ID: 25441175

Hemeproteins such as free myoglobin can undergo autoxidation and catalyse lipid peroxidation, increasing oxidative stress. Creatine phosphokinase (CPK) elevation is a marker for free myoglobin after myocyte damage. Since oxidative injury is a key mechanism of injury-related organ dysfunction, we hypothesised that serum CPK levels correlate with mortality and need for inotrop... 
Document ID: 25436124

The aims of this study were to demonstrate the tumorigenicity of CD133+ colon cancer cells in vitro, analyze the correlations between spheroid formation and clinicopathologic variables, and screen for overexpressed genes in CD133+ colon cancer stem cells. Moreover, the aim of this study was to establish a living tumor tissue bank using surgically resected specimens.

Using L...",1.0
Is actinic keratosis with atypical basal cells ( AK I ) the most common lesion associated with invasive squamous cell carcinoma of the skin?,"Answer (extractive):
Document ID: 25434636

Local invasion is a common pattern of spread in uterine cervical squamous cell carcinoma (CSCC). Although transforming growth factor-beta (TGF-β) facilitates invasion of various types of cancer cells, the role of the TGF-β pathway in CSCC is unclear. In this study, we analyzed the role of TGF-β signaling in the progression of CSCC.

Immunohistochemistry was used to examine t... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 25450598

The interaction between Siglec-10 and its ligand, CD24, selectively represses tissue damage-caused immune responses. However, the nature of Siglec-10 and CD24 in human hepatocellular carcinoma (HCC) is still poorly defined. Hereon, the expression, function, and regulation of CD24 and Siglec-10 in HCC were investigated in the present study.

Flow cytometry was performed to ex...",1.0
