question,predicted_answer,faithfulness
Does blockade of Central Angiotensin II AT1 Receptor protect the Brain from Ischemia/Reperfusion Injury in Normotensive Rats?,"Answer (extractive):
Document ID: 25429806

To explore the relationship between continuous thrombocytopenia and sepsis in patients with severe burns.

Clinical data of 148 severely burned patients admitted to our,two burn centers from January 2007 to December 2011 and conforming to the study criteria were retrospectively analyzed. All patients were divided into sepsis group (n =44) and non-sepsis group (n = 104) accor... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 25447429

Time to achieve target temperature varies substantially for patients who undergo targeted temperature management (TTM) after cardiac arrest. The association between arrival at target temperature and neurologic outcome is poorly understood. We hypothesized that shorter time from initiation of cooling to target temperature (""induction"") will be associated with worse neurologic... 
Document ID: 25430696

Rac1 upregulation has been implicated in salt-sensitive hypertension as a modulator of mineralocorticoid receptor (MR) activity. Rac1 could affect the expression of oxidative stress markers, such as hemoxigenase-1 (HO-1) or nuclear factor-B (NF-κB), and the expression of neutrophil gelatinase-associated lipocalin (NGAL), a cytokine upregulated upon MR activation.

We evaluat... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in...",1.0
Does syngap1 haploinsufficiency damage a postnatal critical period of pyramidal cell structural maturation linked to cortical circuit assembly?,"Answer (extractive):
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate...",1.0
Is pentraxin 3 reduced in bipolar disorder?,"Answer (extractive):
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25452875

Serum α-hydroxybutyrate (α-HB) is elevated in insulin resistance and diabetes. We tested the hypothesis that the α-HB level predicts abnormal 1 h glucose levels and β-cell dysfunction inferred from plasma insulin kinetics during a 75 g oral glucose tolerance test (OGTT).

This cross-sectional study included 217 patients at increased risk for diabetes. 75 g OGTTs were perform... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ...",0.0
Are human enteroviruses the cause of neurological impairments in children at the Korle-Bu Teaching Hospital?,"Answer (extractive):
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 27501501

Due to the chemo resistant nature of cancer cells and adverse effects of current therapies, researchers are looking for the most efficient therapeutic approach which has the lowest side effects and the highest toxicity on cancer cells. The aim of the present study was to investigate the synergic effect of Urtica dioica extract in combination with paclitaxel on cell death and... 
Document ID: 25443078

Bariatric surgery is associated with cognitive benefits, but the nature of such gains may be variable across demographically and clinically diverse persons. Older adults achieve less weight loss and resolution of fewer medical co-morbidities after surgery compared to younger patients and are also at heightened risk for nutritional deficiencies. However, no study has examined... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu...",1.0
Does a whole blood-based perfusate provide superior preservation of myocardial function during ex vivo heart perfusion?,"Answer (extractive):
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate...",1.0
Is elevated immune monitoring early after cardiac transplantation associated with increased plaque progression by intravascular ultrasound?,"Answer (extractive):
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 25447429

Time to achieve target temperature varies substantially for patients who undergo targeted temperature management (TTM) after cardiac arrest. The association between arrival at target temperature and neurologic outcome is poorly understood. We hypothesized that shorter time from initiation of cooling to target temperature (""induction"") will be associated with worse neurologic... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in...",1.0
Are successional changes in the chicken cecal microbiome during 42 days of growth independent of organic acid feed additives?,"Answer (extractive):
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25424467

Oxidative stress is one of the mechanisms underlying pathogenesis in neurodegenerative diseases such as Alzheimer's disease. Generally, oxidative stress represents cell toxicity; however, we recently found that oxidative stress promotes the expression of growth factor progranulin (PGRN) in HT22 murine hippocampus cells, thereby protecting the HT22 cells. In this study, we at...",1.0
Does resveratrol enhance palmitate-induced ER stress and apoptosis in cancer cells?,"Answer (extractive):
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 25446120

The purpose of this study was to investigate the relationship between huntingtin-associated protein1 (HAP1) gene and radiation therapy of breast cancer cells.

HAP1 gene was transfected into breast cancer MCF-7 cells, which was confirmed by quantitative reverse transcription-polymerase chain reaction analysis (qRT-PCR) and Western blot in vitro. The changes of cell radiosens... 
Document ID: 25446250

The present study was designed to investigate whether H2S can protect testicular germ cells against heat exposure induced injury and the underlying mechanisms.

It was found that all three H2S generating enzymes, cystathionine β-synthase (CBS), cystathionine γ-lysase (CSE), and 3-mercaptopyruvate sulfurtransferase (3 MST), were expressed in mouse testicular tissue. Three epi...",1.0
Is cDK1 and CDK2 activity a strong predictor of renal cell carcinoma recurrence?,"Answer (extractive):
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 25446184

α-Enolase is a glycolytic enzyme with ""second jobs"" beyond its catalytic activity. However, its possible contribution to cardiac dysfunction remains to be determined. The present study aimed to investigate the role of α-enolase in doxorubicin (Dox)-induced cardiomyopathy as well as the underlying mechanisms.

The expression of α-enolase was detected in rat hearts and primary...",1.0
Is torsion of the optic nerve head a prominent feature of normal-tension glaucoma?,"Answer (extractive):
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25423566

Papillary thyroid carcinoma (PTC) is the most common endocrine malignancy. It has been demonstrated that micro-RNAs (miRNAs) are involved in the development of PTC. The miRNA-chromatin immunoprecipitation microarray assay revealed down-regulation of miR-219-5p; however, the effect of miR-219-5p on PTC cell growth remains unknown. This result implied the critical role of miR-... 
Document ID: 27506777

Only 2 % of the human genome code for proteins. Among the remaining 98 %, transposable elements (TEs) represent millions of sequences. TEs have an impact on genome evolution by promoting mutations. Especially, TEs possess their own regulatory sequences and can alter the expression pattern of neighboring genes. Since they can potentially be harmful, TE activity is regulated b...",1.0
Is endo first appropriate in some patients with critical limb ischemia because `` bridges are burned ''?,"Answer (extractive):
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 25423566

Papillary thyroid carcinoma (PTC) is the most common endocrine malignancy. It has been demonstrated that micro-RNAs (miRNAs) are involved in the development of PTC. The miRNA-chromatin immunoprecipitation microarray assay revealed down-regulation of miR-219-5p; however, the effect of miR-219-5p on PTC cell growth remains unknown. This result implied the critical role of miR-... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The...",1.0
Is unrecognized arteriosclerosis associated with wound complications after below-knee amputation?,"Answer (extractive):
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 25443078

Bariatric surgery is associated with cognitive benefits, but the nature of such gains may be variable across demographically and clinically diverse persons. Older adults achieve less weight loss and resolution of fewer medical co-morbidities after surgery compared to younger patients and are also at heightened risk for nutritional deficiencies. However, no study has examined... 
Document ID: 25447429

Time to achieve target temperature varies substantially for patients who undergo targeted temperature management (TTM) after cardiac arrest. The association between arrival at target temperature and neurologic outcome is poorly understood. We hypothesized that shorter time from initiation of cooling to target temperature (""induction"") will be associated with worse neurologic... 
Document ID: 27506392

A recent meta-analysis showed that obstructive sleep apnea (OSA) is associated with a higher prevalence of cancer and cancer-related mortality; however, little information is available on the association between OSA and colorectal neoplasia.

We identified consecutive patients who underwent overnight polysomnography (PSG) and subsequent colonoscopy. We compared the prevalenc...",1.0
Does hydrogen sulfide reduce inflammation following abdominal aortic occlusion in rats?,"Answer (extractive):
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m... 
Document ID: 25443525

To investigate, at a population level, whether a family history of abdominal aortic aneurysm (AAA) is independently related to increased aortic diameter and prevalence of AAA in men, and to elucidate whether the mean aortic diameter and the prevalence of AAA are different between participants with male and female relatives with AAA.

Observational population-based cross-sect... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu...",1.0
Do seed bank dynamics govern persistence of Brassica hybrids in crop and natural habitats?,"Answer (extractive):
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 25428725

Flow-mediated dilation (FMD) is a complex mechanism involving several mediators, and different hemodynamic forces. Temporally distinct FMD patterns can be elicited by ischemic stimulus. Some subjects dilate early after cuff release, while others dilate later or do not dilate at all. Aim of the present research was to verify if hemorheological and hemodynamic factors might in... 
Document ID: 27489225

The circadian clocks are internal timing mechanisms that drive ∼24-hour rhythms in a tissue-specific manner. Many aspects of the physiology of the intervertebral disc (IVD) show clear diurnal rhythms. However, it is unknown whether IVD tissue contains functional circadian clocks and if so, how their dysregulation is implicated in IVD degeneration.

Clock gene dynamics in ex ... 
Document ID: 25445714

Psammaplin A (PsA) is a natural product isolated from marine sponges, which has been demonstrated to have anticancer activity against several human cancer cell lines via the induction of cell cycle arrest and apoptosis. New drugs that are less toxic and more effective against multidrug-resistant cancers are urgently needed.

We tested cell proliferation, cell cycle progressi... 
Document ID: 25429806

To explore the relationship between continuous thrombocytopenia and sepsis in patients with severe burns.

Clinical data of 148 severely burned patients admitted to our,two burn centers from January 2007 to December 2011 and conforming to the study criteria were retrospectively analyzed. All patients were divided into sepsis group (n =44) and non-sepsis group (n = 104) accor...",1.0
Is actinic keratosis with atypical basal cells ( AK I ) the most common lesion associated with invasive squamous cell carcinoma of the skin?,"Answer (extractive):
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25423566

Papillary thyroid carcinoma (PTC) is the most common endocrine malignancy. It has been demonstrated that micro-RNAs (miRNAs) are involved in the development of PTC. The miRNA-chromatin immunoprecipitation microarray assay revealed down-regulation of miR-219-5p; however, the effect of miR-219-5p on PTC cell growth remains unknown. This result implied the critical role of miR-... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Does high-intensity intermittent exercise increase pulmonary interstitial edema at altitude but not at simulated altitude?,"Answer (extractive):
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25424467

Oxidative stress is one of the mechanisms underlying pathogenesis in neurodegenerative diseases such as Alzheimer's disease. Generally, oxidative stress represents cell toxicity; however, we recently found that oxidative stress promotes the expression of growth factor progranulin (PGRN) in HT22 murine hippocampus cells, thereby protecting the HT22 cells. In this study, we at... 
Document ID: 25451692

We previously found that Dual-specificity phosphatase 6 (Dusp6) over-expression enhanced the growth-promoting effect of estrogen in endometrial adenocarcinoma cells. The aim of this study was to explore the correlation of Dusp6 expression with progestin sensitivity in atypical endometrial hyperplasia (AEH) and earlier endometrial carcinomas (EC).

Using immunohistochemistry ...",1.0
Does mild cognitive dysfunction affect diabetes mellitus control in minority elderly adults?,"Answer (extractive):
Document ID: 27502250

The present study aimed to identify the relationship between glycemic variability (GV) and the 10-y risk of cardiovascular disease (CVD) in type 2 diabetes mellitus (T2DM) patients with good glycemic control.

Two-hundred forty consecutive T2DM patients (HbA1c≤7.0%) without CVD were included to calculate the 10-y CVD risk by Framingham risk score (FRS), and divided into 3 gr... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ... 
Document ID: 27503947

To evaluate the relationship between pro-atherogenic biomarkers and epicardial adipose tissue (EAT) thickness in patients with cardiovascular risk factors.

Plasma nitric oxide (NO), soluble intercellular adhesion molecule-1 and malondialdehyde (MDA) levels, EAT thickness, flow-mediated dilation (FMD) and carotid intima media thickness (CIMT) were determined in patients aged... 
Document ID: 27507944

Sleep plays a central role in maintaining health and cognition. In most epidemiologic studies, sleep is evaluated by self-report questionnaires but several reports suggest that these evaluations might be less accurate than objective measures such as polysomnography or actigraphy. Determinants of the discrepancy between objective and subjective measures remain to be investiga... 
Document ID: 25443078

Bariatric surgery is associated with cognitive benefits, but the nature of such gains may be variable across demographically and clinically diverse persons. Older adults achieve less weight loss and resolution of fewer medical co-morbidities after surgery compared to younger patients and are also at heightened risk for nutritional deficiencies. However, no study has examined...",1.0
