question,predicted_answer,faithfulness
Do youth walking and biking rates vary by environments around 5 Louisiana schools?,"Answer (extractive):
Document ID: 25440451

The prevalence of obesity in children is high, and many do not meet physical activity recommendations. The Safe Routes to School (SRTS) program encourages school-aged children to walk and bike to school. We assessed the condition of the walking/biking environment around schools in Louisiana prior to the state's first SRTS program.

Assessments were made at the neighborhood l... 
Document ID: 27505193

Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differen... 
Document ID: 25444850

Electrogram fractionation and atrial fibrosis are both thought to be pathophysiological hallmarks of evolving persistence of atrial fibrillation (AF), but recent studies in humans have shown that they do not colocalize. The interrelationship and relative roles of fractionation and fibrotic change in AF persistence therefore remain unclear.

The aim of the study was to examin... 
Document ID: 25447436

During cardiopulmonary resuscitation (CPR), myocardial blood flow generated by chest compression rarely exceeds 35% of its normal level. Cardiac output generated by chest compression decreases gradually with the prolongation of cardiac arrest and resuscitation. Early studies have demonstrated that myocardial blood flow during CPR is largely dependent on peripheral vascular r... 
Document ID: 25446153

Implantable cardioverter-defibrillator (ICD) implantation is contraindicated in those with <1-year life expectancy.

The aim of this study was to develop a risk prediction score for 1-year mortality in patients with primary prevention ICDs and to determine the incremental improvement in discrimination when serum-based biomarkers are added to traditional clinical variables.

...",1.0
Does blockade of Central Angiotensin II AT1 Receptor protect the Brain from Ischemia/Reperfusion Injury in Normotensive Rats?,"Answer (extractive):
Document ID: 25429176

Stroke is the third leading cause of invalidism and death in industrialized countries. There are conflicting reports about the effects of Angiotensin II on ischemia-reperfusion brain injuries and most data have come from chronic hypertensive rats. In this study, hypotensive and non-hypotensive doses of candesartan were used to investigate the effects of angiotensin II AT1 re... 
Document ID: 27515282

Exogenously administered biglycan (core protein with high-molecular weight glycosaminoglycan chains) has been shown to protect neonatal cardiomyocytes against simulated ischemia/reperfusion injury (SI/R), however, the mechanism of action is not clear. In this study we aimed to investigate, which structural component of biglycan is responsible for its cardiocytoprotective eff... 
Document ID: 27494109

Ischemia/reperfusion (I/R) injury, which is commonly seen in the field of renal surgery or transplantation, is a major cause of acute renal failure (ARF). The ischemic ARF in diabetic rats is much more severe than that in the normal rats exposed to as same ischemic time. Ischemic post-conditioning (IPO) is a phenomenon by which intermittent interruptions of blood flow in the... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 25443746

Diabetes mellitus (DM) is frequently associated with peripheral and central complications and has recently emerged as a risk factor for cognitive impairment and dementia. Kynurenic acid (KYNA), a unique tryptophan derivative, displays pleiotropic effects including blockade of ionotropic glutamate and α7 nicotinic receptors. Here, the influence of experimental diabetes on KYN...",1.0
Does syngap1 haploinsufficiency damage a postnatal critical period of pyramidal cell structural maturation linked to cortical circuit assembly?,"Answer (extractive):
Document ID: 25444158

Genetic haploinsufficiency of SYNGAP1/Syngap1 commonly occurs in developmental brain disorders, such as intellectual disability, epilepsy, schizophrenia, and autism spectrum disorder. Thus, studying mouse models of Syngap1 haploinsufficiency may uncover pathologic developmental processes common among distinct brain disorders.

A Syngap1 haploinsufficiency model was used to e... 
Document ID: 27497320

Despite modern antiretroviral therapy, HIV-associated neuropathy is one of the most prevalent, disabling and treatment-resistant complications of HIV disease. The presence and intensity of distal neuropathic pain is not fully explained by the degree of peripheral nerve damage. A better understanding of brain structure in HIV distal neuropathic pain may help explain why some ... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 27514646

Recurrent convulsions can cause irreversible astrocyte death, impede neuron regeneration, and further aggravate brain damage. MicroRNAs have been revealed as players in the progression of numerous diseases including cancer and Alzheimer's disease. Particularly, microRNA has been found linked to seizure-induced neuronal death. In this study, a rat model of recurrent convulsio... 
Document ID: 25438677

Rasmussen encephalitis (RE) is a rare but devastating condition, mainly in children, characterized by sustained brain inflammation, atrophy of one cerebral hemisphere, epilepsy, and progressive cognitive deterioration. The etiology of RE-induced seizures associated with the inflammatory process remains unknown.

Cortical tissue samples from children undergoing surgical resec...",1.0
Is pentraxin 3 reduced in bipolar disorder?,"Answer (extractive):
Document ID: 25451436

There is a significant comorbidity between mood disorders and tobacco use disorder (TUD), which may be related to both genetic and environmental factors. Gene variants of the 5-HT transporter, such as STin2 VNTR (a variable number of tandem repeats in the functional serotonin transporter intron 2) may be associated with mood disorders and TUD.

This study aimed to delineate ... 
Document ID: 25425421

Immunologic abnormalities have been found in bipolar disorder but pentraxin 3, a marker of innate immunity, has not been studied in this population.

Levels of pentraxin 3 were measured in individuals with bipolar disorder, schizophrenia, and non-psychiatric controls. Linear regression models were used to compare the pentraxin 3 levels in each of the psychiatric groups to th... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 25425259

Mental fatigue can negatively impact on submaximal endurance exercise and has been attributed to changes in perceived exertion rather than changes in physiological variables. The impact of mental fatigue on maximal anaerobic performance is, however, unclear. Therefore, the aim of the present study was to induce a state of mental fatigue to examine the effects on performance,...",1.0
Are human enteroviruses the cause of neurological impairments in children at the Korle-Bu Teaching Hospital?,"Answer (extractive):
Document ID: 25426190

Convulsions associated with fever and acute onset of unknown aetiology with case fatalities have become a long observed medical condition at the Child Health Department of the Korle-Bu Teaching Hospital. Children admitted to the department with seizures of undetermined origin and fever has been a source of diagnostic confusion. Studies from the Asia Pacific region suggest a ... 
Document ID: 27510254

Longer-term tuberculosis (TB) drug resistance surveillance among children is rare. We determined the prevalence of drug resistance among children with culture-confirmed TB from 2011 to 2013, compared these results with four previous consecutive 2-year periods and documented other mycobacterial isolates identified.

Surveillance study of mycobacterial culture in all children ... 
Document ID: 25432775

Irinotecan (CPT-11), a highly effective chemotherapeutic agent, can cause severe neutropenia and diarrhea. The area under the curve of plasma levels over time of SN-38, an active metabolite of CPT-11, was previously reported to correlate with the pre-treatment serum total bilirubin level (PTB). However, there are no established criteria for selecting CPT-11 dose on the basis... 
Document ID: 25448589

Studies on the use of intradetrusor botulinum toxin A injection for children with neuropathic bladders are insufficient and the results are controversial. The aim of the present study was to evaluate the effect of intradetrusor botulinum toxin A injection for children with neuropathic bladders that are resistant to anticholinergic treatment, and to reveal any criteria indica... 
Document ID: 25444556

Selenium deficiency has been shown to affect the neurological development in animals, but human research in this area is scarce. We aimed to assess the impact of selenium status during pregnancy on child development at 1.5 years of age.

This prospective cohort study was nested into a food and micronutrient supplementation trial (MINIMat) conducted in rural Bangladesh. Using...",1.0
Does a whole blood-based perfusate provide superior preservation of myocardial function during ex vivo heart perfusion?,"Answer (extractive):
Document ID: 25447577

Ex vivo heart perfusion (EVHP) provides the opportunity to resuscitate unused donor organs and facilitates assessments of myocardial function that are required to demonstrate organ viability before transplantation. We sought to evaluate the effect of different oxygen carriers on the preservation of myocardial function during EVHP.

Twenty-seven pig hearts were perfused ex vi... 
Document ID: 25422292

Tissue-engineered xenografts represent a promising treatment option in heart valve disease. However, inflammatory response leading to graft failure and incomplete in vitro repopulation with recipient cells remain challenging. Shock waves (SWs) were shown to modulate inflammation and to enhance re-epithelialization. We therefore aimed to investigate whether SWs could serve as... 
Document ID: 25442456

Recently, the role of osteoprotegerin (OPG) in the pathogenesis of heart failure through different mechanisms has received much attention. Subclinical changes in left ventricular (LV) function can be identified using quantification of myocardial strain, and global longitudinal strain (GLS) is a superior predictor of outcomes than ejection fraction. We hypothesized that incre... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 27500213

There is a critical need to better preserve isolated organs before transplantation. We developed a novel nonerythropoiesis cyclic helix B peptide (CHBP) derived from erythropoietin, which has potent tissue protection and prolonged serum stability. The renoprotection and potential mechanism of CHBP were evaluated in a kidney preservation model.

Porcine kidneys (n = 5) subjec...",1.0
Is elevated immune monitoring early after cardiac transplantation associated with increased plaque progression by intravascular ultrasound?,"Answer (extractive):
Document ID: 25429902

Immune monitoring (IM) has not been shown to be associated with cardiac allograft vasculopathy (CAV).

Maximal intimal area, average percent stenosis, plaque volume, and maximal intimal thickness (MIT) were measured for matched baseline and one-yr IVUS segments in a blinded fashion. Patients were divided into quartiles by IM scores and outcomes compared. Optimal IM cutoff wa... 
Document ID: 27497949

An intense systemic inflammatory response is observed following reperfusion after cardiac arrest. Heparin-binding protein (HBP) is a granule protein released by neutrophils that intervenes in endothelial permeability regulation. In the present study, we investigated plasma levels of HBP in a large population of patients resuscitated from out-of-hospital cardiac arrest. We hy... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 25440352

Prolonged cardiac monitoring detects higher rates of atrial fibrillation (AF) in ischemic stroke and transient ischemic attack (TIA) but is costly and has practical implications. The use of admission troponin-I (TnI) level to identify patients at high risk of delayed AF detection was investigated.

Consecutive ischemic stroke and TIA cases presenting to our institute over a ...",1.0
Are successional changes in the chicken cecal microbiome during 42 days of growth independent of organic acid feed additives?,"Answer (extractive):
Document ID: 25427406

Poultry remains a major source of foodborne bacterial infections. A variety of additives with presumed anti-microbial and/or growth-promoting effects are commonly added to poultry feed during commercial grow-out, yet the effects of these additives on the gastrointestinal microbial community (the GI microbiome) as the bird matures remain largely unknown. Here we compared temp... 
Document ID: 25428923

ST22-IV is a successful hospital-associated MRSA clone. Due to its known ability to replace other MRSA clones in hospitals, it became a dominant clone in Europe and beyond. So far, there are no studies investigating the relationship between the epidemiological success of MRSA clones and their capacity to withstand commonly encountered stresses.

We investigated the fitness o... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 27501701

Fragility fractures are a major health care problem worldwide. Both hip and non-hip fractures are associated with excess mortality in the years following the fracture. Residents of long-term nursing homes represent a special high-risk group for poor outcomes. Orthogeriatric co-management models of care have shown in multiple studies to have medical as well as economic advant... 
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t...",1.0
Does resveratrol enhance palmitate-induced ER stress and apoptosis in cancer cells?,"Answer (extractive):
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 27490778

The natural product tetramethylpyrazine (TMP) and resveratrol have a variety of biologic activities, including anti-cancer effects. However the pharmacological function of CSTMP (a newly designed and synthesized TMP and resveratrol derivative) in cancer have not been elucidated.

In RPMI8226 cells, the cytotoxic effects and apoptosis were detected by MTT and Double staining ... 
Document ID: 27506388

We have previously shown that the grape bioactive compound resveratrol (RSV) potentiates grape seed extract (GSE)-induced colon cancer cell apoptosis at physiologically relevant concentrations. However, RSV-GSE combination efficacy against colon cancer stem cells (CSCs), which play a key role in chemotherapy and radiation resistance, is not known.

We tested the anti-cancer ... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Is cDK1 and CDK2 activity a strong predictor of renal cell carcinoma recurrence?,"Answer (extractive):
Document ID: 25443276

In renal cell carcinoma (RCC), the prediction of metastasis via tumor prognostic markers remains a major problem. The objective of our study was to evaluate the efficacy of cyclin-dependent kinase (CDK)1 and CDK2 activity as a prognostic marker in human RCC.

Surgical specimens were obtained from 125 patients with RCC without metastasis. Protein expression and kinase activit... 
Document ID: 27506904

Class I histone deacetylases (HDACs) have been reported to be overexpressed in clear cell renal cell carcinoma (ccRCC), whereas the expression of class II HDACs is unknown.

Four isogenic cell lines C2/C2VHL and 786-O/786-OVHL with differential VHL expression are used in our studies. Cobalt chloride is used to mimic hypoxia in vitro. HIF-2α knockdowns in C2 and 786-O cells i... 
Document ID: 25433496

Epithelial-to-mesenchymal transition (EMT) induced by TGF-β1 is one of well-recognized factors contributing to renal fibrosis. However, the underlying molecular mechanisms of EMT are not fully understood. Brachyury, an evolutionarily conserved transcription factor, was recently identified as an important factor promoting EMT in human carcinoma cell lines. There is no evidenc... 
Document ID: 25434636

Local invasion is a common pattern of spread in uterine cervical squamous cell carcinoma (CSCC). Although transforming growth factor-beta (TGF-β) facilitates invasion of various types of cancer cells, the role of the TGF-β pathway in CSCC is unclear. In this study, we analyzed the role of TGF-β signaling in the progression of CSCC.

Immunohistochemistry was used to examine t... 
Document ID: 25448803

Esophageal squamous cell carcinoma (ESCC) is an important cause of cancer-related death worldwide. To improve prognoses in patients with ESCC, we evaluated the potential of transforming growth factor-beta-induced protein (TGFBI), which is overexpressed in ESCC, as a therapeutic candidate.

We examined the clinical significance of TBFBI in 102 ESCC samples using real-time RT-...",1.0
Is torsion of the optic nerve head a prominent feature of normal-tension glaucoma?,"Answer (extractive):
Document ID: 25425302

To compare optic nerve head (ONH) morphology between eyes with normal-tension glaucoma (NTG) and primary open-angle glaucoma (POAG).

Seventy-eight NTG patients and 78 POAG patients matched according to age and axial length were analyzed. Optic nerve head tilt and torsion were identified from cross-sectional images of optical coherence tomography. The degree of horizontal, v... 
Document ID: 25453049

A prominent feature of many human cancers is oncogene-driven activation of the DNA damage response (DDR) during early tumorigenesis. It has been shown previously that noninvasive imaging of the phosphorylated histone H2A variant H2AX, γH2AX, a DNA damage signaling protein, is possible using (111)In-labeled anti-γH2AX antibody conjugated to the cell-penetrating peptide transa... 
Document ID: 25437140

The ability of a treatment method to interfere with tinnitus-related neural activity patterns, such as cortical gamma rhythms, has been suggested to indicate its potential in relieving tinnitus. Therapeutic modulation of gamma-band oscillations with vagus nerve stimulation has been recently reported in epileptic patients. The aim of this study was to investigate the effects ... 
Document ID: 25442300

Ginsenoside Rg3 is one of the active ingredients isolated from Panax ginseng C.A. Meyer. Previous studies demonstrated that Rg3 has antioxidant and neuroprotective abilities.

The purpose of this study was to evaluate the protective effect of Rg3 on erectile function in streptozotocin (STZ)-induced diabetic rats.

Two-month-old Sprague-Dawley male rats received a one-time in... 
Document ID: 27503159

There is no consensus about the ideal method for diagnosis in patients who have already undergone endoscopic ultrasound fine needle aspiration (EUS-FNA), and the inconclusive material is often obtained. The aim was to evaluate the diagnostic yield of the second EUS-FNA of pancreatic lesions.

A retrospective analysis of prospectively collected data of patients with EUS-FNA o...",1.0
Is endo first appropriate in some patients with critical limb ischemia because `` bridges are burned ''?,"Answer (extractive):
Document ID: 25445890

It has been reported that beta-blockers (BB) reduce cardiovascular events in patients with atherosclerotic disease. However, little is known about the efficacy of these drugs in patients with critical limb ischemia (CLI). We investigated whether beta-blocker therapy affects the clinical outcomes of CLI patients.

Between March 2004 and December 2011, 1,873 consecutive CLI pa... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 27501701

Fragility fractures are a major health care problem worldwide. Both hip and non-hip fractures are associated with excess mortality in the years following the fracture. Residents of long-term nursing homes represent a special high-risk group for poor outcomes. Orthogeriatric co-management models of care have shown in multiple studies to have medical as well as economic advant... 
Document ID: 27506904

Class I histone deacetylases (HDACs) have been reported to be overexpressed in clear cell renal cell carcinoma (ccRCC), whereas the expression of class II HDACs is unknown.

Four isogenic cell lines C2/C2VHL and 786-O/786-OVHL with differential VHL expression are used in our studies. Cobalt chloride is used to mimic hypoxia in vitro. HIF-2α knockdowns in C2 and 786-O cells i... 
Document ID: 25423015

Type 2 diabetes mellitus (T2DM) is characterized as a disease continuum that is marked by metabolic changes that are present for several years, sometimes well before frank diagnosis of T2DM. Genetic predisposition, ethnicity, geography, alterations in BMI, and lipid profile are considered important markers for the pathogenesis of T2DM through mechanisms that remain unresolve...",1.0
Is unrecognized arteriosclerosis associated with wound complications after below-knee amputation?,"Answer (extractive):
Document ID: 25433284

Guillotine below-knee amputation (BKA) for wet gangrene is an unfortunate complication of poorly controlled diabetes. We examined risk factors associated with wound complications after amputation formalization in this patient population.

Retrospective data over a 4-year period were collected for patients undergoing guillotine BKA for wet gangrene followed by staged formaliz... 
Document ID: 25427655

Airway epithelium integrity is essential to maintain its role of mechanical and functional barrier. Recurrent epithelial injuries require a complex mechanism of repair to restore its integrity. In chronic obstructive pulmonary disease (COPD), an abnormal airway epithelial repair may participate in airway remodeling. The objective was to determine if airway epithelial wound r... 
Document ID: 25428458

There is no consensus about the impact of a high BMI on postoperative morbidity and survival after esophagectomy. The aim of this study was to determine the influence of a high BMI on postoperative complications and survival in a large cohort of esophageal cancer patients.

From January 2006 to December 2012, 1,342 consecutive esophageal cancer patients who underwent esophag... 
Document ID: 27503696

Septic hip revisions are associated with greater complications and higher costs than aseptic revisions. It is unclear whether blood loss and transfusion requirements are different in septic and aseptic revisions. We hypothesized that the blood loss and transfusion are dependent on the complexity of the revision surgery and patient's general health rather than the presence of... 
Document ID: 25447607

The surgical treatment method in which the peritoneal cavity is opened anteriorly and deliberately left open, hence often called ""open abdomen"" has become the standard of care in damage-control procedures as well as in the management of intra-abdominal hypertension and in severe intra-abdominal sepsis. Whereas open abdomen has been closed in two stages traditionally, a moder...",1.0
Does hydrogen sulfide reduce inflammation following abdominal aortic occlusion in rats?,"Answer (extractive):
Document ID: 25433282

Remote renal ischemia-reperfusion injury (IRI) following infra-renal aortic occlusion leads to acute kidney injury and systemic inflammation. Hydrogen sulfide is a mediator of IRI and can ameliorate tissue injury in many organ systems. Its role in vascular surgery has yet to be established. We assessed the role of hydrogen sulfide in a rodent model of aortic occlusion.

Wist... 
Document ID: 27518439

Hydrogen sulfide (H2S), produced by the activity of cystathionine-gamma-lyase (CSE), is a key mediator of inflammation in sepsis. The liver sinusoidal endothelial cells (LSECs) are important target and mediator of sepsis. The aim of this study was to investigate the role of CSE-derived H2S on inflammation and LSECs fenestrae in caecal-ligation and puncture (CLP)-induced seps... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 27499743

Crohn's Disease (CD), a chronic Inflammatory Bowel Disease, can occur in any part of the gastrointestinal tract, but most frequently in the ileum. Visceral hypersensitivity contributes for development of chronic abdominal pain in this disease. Currently, the understanding of the mechanism underlying hypersensitivity of Crohn's ileitis has been hindered by a lack of specific ... 
Document ID: 25440351

The aim of this study is to investigate the potential effects of borax on ischemia/reperfusion injury of the rat spinal cord.

Twenty-one Wistar albino rats were divided into 3 groups: sham (no ischemia/reperfusion), ischemia/reperfusion, and borax (ischemia/reperfusion + borax); each group was consist of 7 animals. Infrarenal aortic cross clamp was applied for 30 minutes to...",1.0
Do seed bank dynamics govern persistence of Brassica hybrids in crop and natural habitats?,"Answer (extractive):
Document ID: 25452253

Gene flow from crops to their wild relatives has the potential to alter population growth rates and demography of hybrid populations, especially when a new crop has been genetically modified (GM). This study introduces a comprehensive approach to assess this potential for altered population fitness, and uses a combination of demographic data in two habitat types and mathemat... 
Document ID: 25433917

Decreases in mate and/or pollinator availability would be expected to affect the selective pressure on plant mating systems. An increase in self-fertilization may evolve to compensate for the negative effects of pollination failure. However, the benefit of selfing in variable pollination environments depends on the relative fitnesses of selfed and outcrossed progeny. We inve... 
Document ID: 25444850

Electrogram fractionation and atrial fibrosis are both thought to be pathophysiological hallmarks of evolving persistence of atrial fibrillation (AF), but recent studies in humans have shown that they do not colocalize. The interrelationship and relative roles of fractionation and fibrotic change in AF persistence therefore remain unclear.

The aim of the study was to examin... 
Document ID: 25432521

Brassica napus (AACC) is self-compatible, although its ancestor species Brassica rapa (AA) and Brassica oleracea (CC) are self-incompatible. Most B.napus accessions have dominant self-compatibility (SC) resulting from an insertion of 3.6 kb in the promoter region of BnSCR-1 on the A genome, while recessive SC in B.napus has rarely been observed. Expression and cloning of SRK... 
Document ID: 25437199

The P301S mutation in exon 10 of the tau gene causes a hereditary tauopathy. While mitochondrial complex I inhibition has been linked to sporadic tauopathies. Piericidin A is a prototypical member of the group of the piericidins, a class of biologically active natural complex I inhibitors, isolated from streptomyces spp. with global distribution in marine and agricultural ha...",1.0
Is actinic keratosis with atypical basal cells ( AK I ) the most common lesion associated with invasive squamous cell carcinoma of the skin?,"Answer (extractive):
Document ID: 25428612

Progression from actinic keratosis (AK) to invasive squamous cell carcinoma (iSCC) of the skin is thought to occur after the development of full thickness epidermal neoplasia, as in the classic pathway of cervical cancer. Nevertheless, cutaneous iSCC may also directly arise from a proliferation of atypical basaloid cells limited mostly to the epidermal basal layer (AK I), ak... 
Document ID: 27510021

Activation and inactivation of nuclear factor of kappa light chain gene enhancer in B cells (NFKB) is tightly regulated to ensure effective onset and cessation of defensive inflammatory signaling. However, mutations within NFKB, or change in activation and inactivation molecules have been reported in a few cancers. Although oral squamous cell carcinoma is one of the most pre... 
Document ID: 25434636

Local invasion is a common pattern of spread in uterine cervical squamous cell carcinoma (CSCC). Although transforming growth factor-beta (TGF-β) facilitates invasion of various types of cancer cells, the role of the TGF-β pathway in CSCC is unclear. In this study, we analyzed the role of TGF-β signaling in the progression of CSCC.

Immunohistochemistry was used to examine t... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a...",1.0
Does high-intensity intermittent exercise increase pulmonary interstitial edema at altitude but not at simulated altitude?,"Answer (extractive):
Document ID: 25443761

Ascent to high altitude leads to a reduction in ambient pressure and a subsequent fall in available oxygen. The resulting hypoxia can lead to elevated pulmonary artery (PA) pressure, capillary stress, and an increase in interstitial fluid. This fluid can be assessed on lung ultrasound (LUS) by the presence of B-lines. We undertook a chamber and field study to assess the impa... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 25442655

The purpose of this study was to examine the osteotomy gap filling rate with new bone after open wedge high tibial osteotomy (HTO) without bone graft and the effects of smoking, lateral hinge fracture, and early full weight bearing.

A prospective series (N = 70) of open wedge HTOs with the TomoFix plate (DePuy Synthes, Umkirch, Germany) was performed. Radiologic follow-up e... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari...",1.0
Does mild cognitive dysfunction affect diabetes mellitus control in minority elderly adults?,"Answer (extractive):
Document ID: 25439094

To determine whether older adults with type 2 diabetes mellitus and cognitive dysfunction have poorer metabolic control of glycosylated hemoglobin, systolic blood pressure, and low-density lipoprotein cholesterol than those without cognitive dysfunction.

Prospective cohort study.

A minority cohort in New York City previously recruited for a trial of telemedicine.

Persons ... 
Document ID: 27493883

Hypothyroidism is a common endocrine disease associated with increased oxidative stress, increased cardiovascular (CV) risk, CV events and endothelial dysfunction. Endothelial progenitor cells (EPCs) are a well-known marker of CV risk.

The aim of this work was to ascertain whether hypothyroidism is associated with lower EPC counts and if treatment with levothyroxine (LT4) o... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 25423015

Type 2 diabetes mellitus (T2DM) is characterized as a disease continuum that is marked by metabolic changes that are present for several years, sometimes well before frank diagnosis of T2DM. Genetic predisposition, ethnicity, geography, alterations in BMI, and lipid profile are considered important markers for the pathogenesis of T2DM through mechanisms that remain unresolve... 
Document ID: 27495039

Barrett esophagus (BE) is considered precursor condition of esophageal adenocarcinoma. Its incidence and prevalence are increasing in general population. Studies reported that metabolic syndrome (MS) or diabetes mellitus (DM) is related to increased risk of BE. Current study was to assess and better understand the relationship between MS /DM and BE.

Electronic search was co...",1.0
