,,edge_flow
RETROSPECTIVE COHORT STUDY,LOGISTIC REGRESSION,0.030804498889605274
RETROSPECTIVE COHORT STUDY,GENERALIZED ESTIMATING EQUATIONS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,PATIENTS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,PROPENSITY-MATCHED ANALYSIS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,ADULT PATIENTS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,"STUDY PERIOD JANUARY 1, 2009–DECEMBER 31, 2013",0.030804498889605274
RETROSPECTIVE COHORT STUDY,UNIVARIATE ANALYSIS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,MULTIVARIABLE ANALYSIS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,TRANSFUSION REQUIREMENTS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,CIRCULATING LYMPHOCYTES,0.030804498889605274
RETROSPECTIVE COHORT STUDY,COX PROPORTIONAL HAZARDS MODEL,0.030804498889605274
RETROSPECTIVE COHORT STUDY,PATIENT COHORT OF 225,0.030804498889605274
RETROSPECTIVE COHORT STUDY,STUDY PERIOD 1986-2012,0.030804498889605274
RETROSPECTIVE COHORT STUDY,FOLLOW-UP PERIOD,0.030804498889605274
RETROSPECTIVE COHORT STUDY,HISTORIC PERIOD (1990-2004),0.030804498889605274
RETROSPECTIVE COHORT STUDY,CURRENT PERIOD (2011-2012),0.030804498889605274
RETROSPECTIVE COHORT STUDY,NON-ASIAN PATIENTS,0.030804498889605274
RETROSPECTIVE COHORT STUDY,SERIAL LIVER BIOPSIES,0.030804498889605274
CHEMOTHERAPY,CISPLATIN,0.12158054711246201
CHEMOTHERAPY,CHEMOTHERAPY-INDUCED CACHEXIA,0.12158054711246201
CHEMOTHERAPY,BODY WEIGHT LOSS,0.12158054711246201
CHEMOTHERAPY,RESPONSE RATE,0.12158054711246201
CHEMOTHERAPY,FIRST-LINE CHEMOTHERAPY REGIMENS,0.12158054711246201
CHEMOTHERAPY,COMPLETE RESPONSE RATE,0.12158054711246201
CHEMOTHERAPY,STOCHASTIC NOISE,0.12158054711246201
CISPLATIN,TUMOUR BURDEN,0.00851063829787234
CISPLATIN,CISPLATIN-CONTAINING COMBINATION REGIMENS,0.00851063829787234
CISPLATIN,ERCC1,0.00851063829787234
CISPLATIN,ERCC1 DEFICIENCY,0.00851063829787234
CISPLATIN,RELAPSE AFTER CISPLATIN TREATMENT,0.00851063829787234
CISPLATIN,SEQUENTIAL CISPLATIN AND ETOPOSIDE CHEMOTHERAPY,0.00851063829787234
CISPLATIN,ACQUIRED RESISTANCE TO CHEMOTHERAPY,0.00851063829787234
CISPLATIN,ANTICANCER AGENTS (CHEMOTHERAPEUTICS),0.00851063829787234
CISPLATIN,CHEMOTHERAPY,0.00851063829787234
CISPLATIN,CDDP/VP16,0.00851063829787234
COMPLETE RESPONSE RATE,RECQL1-LOW EXPRESSION,0.0425531914893617
COMPLETE RESPONSE RATE,PROGNOSIS,0.0425531914893617
STOCHASTIC NOISE,DIFFERENTIATION POTENTIAL,0.01702127659574468
STOCHASTIC NOISE,GLIOMA CELLS,0.01702127659574468
STOCHASTIC NOISE,DRUG RESPONSE,0.01702127659574468
STOCHASTIC NOISE,DRUG EFFICACY,0.01702127659574468
STOCHASTIC NOISE,DIFFERENTIATION RESPONSES,0.01702127659574468
OVERALL SURVIVAL (OS),KAPLAN-MEIER AND COX REGRESSION MODELS,0.018303884565282744
OVERALL SURVIVAL (OS),PROGNOSTIC BIOMARKER (FOXM1 EXPRESSION),0.018303884565282744
OVERALL SURVIVAL (OS),GROUP A (LONG‑TERM TMZ COHORT),0.018303884565282744
OVERALL SURVIVAL (OS),GROUP B (STANDARD TMZ COHORT),0.018303884565282744
OVERALL SURVIVAL (OS),NUMBER OF TMZ CYCLES,0.018303884565282744
OVERALL SURVIVAL (OS),NLR THRESHOLD 4.1,0.018303884565282744
OVERALL SURVIVAL (OS),INTERNATIONAL STAGING SYSTEM (ISS),0.018303884565282744
OVERALL SURVIVAL (OS),NORMALIZATION OF S F L C KAPPA/LAMBDA RATIO AFTER TWO CYCLES,0.018303884565282744
OVERALL SURVIVAL (OS),S F L C RESPONSE AFTER TWO CYCLES,0.018303884565282744
OVERALL SURVIVAL (OS),FOLLOW-UP PERIOD,0.018303884565282744
OVERALL SURVIVAL (OS),I/U S F L C ≤10 THRESHOLD,0.018303884565282744
OVERALL SURVIVAL (OS),I/U S F L C >10 THRESHOLD,0.018303884565282744
OVERALL SURVIVAL (OS),LOWEST QUARTILE OF SERUM 25(OH)D,0.018303884565282744
OVERALL SURVIVAL (OS),HIGHEST QUARTILE OF SERUM 25(OH)D,0.018303884565282744
OVERALL SURVIVAL (OS),SURVIVAL ANALYSIS,0.018303884565282744
OVERALL SURVIVAL (OS),RESPONSE RATE,0.018303884565282744
OVERALL SURVIVAL (OS),HAZARD RATIO (HR),0.018303884565282744
OVERALL SURVIVAL (OS),LOCORREGIONAL FAILURE,0.018303884565282744
OVERALL SURVIVAL (OS),PROPENSITY SCORE MATCHING,0.018303884565282744
OVERALL SURVIVAL (OS),MULTIVARIATE ANALYSIS,0.018303884565282744
OVERALL SURVIVAL (OS),LYMPH NODE METASTASES,0.018303884565282744
OVERALL SURVIVAL (OS),LOCORREGIONAL FAILURE PATIENT SUBGROUP (N=345),0.018303884565282744
OVERALL SURVIVAL (OS),FIRST-LINE THERAPY,0.018303884565282744
OVERALL SURVIVAL (OS),SECOND-LINE THERAPY,0.018303884565282744
OVERALL SURVIVAL (OS),THIRD-LINE THERAPY,0.018303884565282744
OVERALL SURVIVAL (OS),FOLLOW-UP PERIOD (MEDIAN 27.5 MONTHS),0.018303884565282744
OVERALL SURVIVAL (OS),"PROGNOSTIC FACTORS (PERFORMANCE, DISEASE STATUS, EGFR MUTATION TYPES)",0.018303884565282744
OVERALL SURVIVAL (OS),TREATMENT TIMING,0.018303884565282744
OVERALL SURVIVAL (OS),OCCLUSION TIME,0.018303884565282744
OVERALL SURVIVAL (OS),TUMOR VOLUME,0.018303884565282744
OVERALL SURVIVAL (OS),LYMPH NODE STATUS,0.018303884565282744
OVERALL SURVIVAL (OS),5-YEAR SURVIVAL OUTCOMES,0.018303884565282744
OVERALL SURVIVAL (OS),I-PET-NEGATIVE,0.018303884565282744
OVERALL SURVIVAL (OS),AFP NON-RESPONSE,0.018303884565282744
OVERALL SURVIVAL (OS),CHILD-PUGH B,0.018303884565282744
OVERALL SURVIVAL (OS),TUMOR DIAMETER ≥10 CM,0.018303884565282744
OVERALL SURVIVAL (OS),PORTAL VEIN INVASION,0.018303884565282744
OVERALL SURVIVAL (OS),SD SUBGROUP,0.018303884565282744
OVERALL SURVIVAL (OS),COHORT MEDIAN OS 6.2 MONTHS,0.018303884565282744
OVERALL SURVIVAL (OS),COX MULTIVARIATE REGRESSION ANALYSIS,0.018303884565282744
OVERALL SURVIVAL (OS),KAPLAN-MEIER ANALYSIS,0.018303884565282744
OVERALL SURVIVAL (OS),KAPLAN–MEIER METHOD,0.018303884565282744
OVERALL SURVIVAL (OS),COX PROPORTIONAL HAZARD MODELS,0.018303884565282744
OVERALL SURVIVAL (OS),T STATUS,0.018303884565282744
OVERALL SURVIVAL (OS),N STATUS,0.018303884565282744
OVERALL SURVIVAL (OS),DIFFERENTIATION GRADE,0.018303884565282744
OVERALL SURVIVAL (OS),TUMOR LENGTH,0.018303884565282744
OVERALL SURVIVAL (OS),PATHOLOGICAL STAGE,0.018303884565282744
OVERALL SURVIVAL (OS),UNWEIGHTED ANALYSES,0.018303884565282744
ATHEROSCLEROSIS,CAROTID-FEMORAL PULSE WAVE VELOCITY (PWV),0.028368794326241134
ATHEROSCLEROSIS,ENDOTHELIAL PROGENITOR CELLS (EPC),0.028368794326241134
ATHEROSCLEROSIS,APOE DEFICIENCY (APOE(-/-) MICE),0.028368794326241134
ATHEROSCLEROSIS,H&E STAINING,0.028368794326241134
ATHEROSCLEROSIS,MASSON'S TRICHROME STAINING,0.028368794326241134
ATHEROSCLEROSIS,PRO‑INFLAMMATORY CYTOKINES,0.028368794326241134
ATHEROSCLEROSIS,OX‑LDL (OXIDIZED LDL),0.028368794326241134
ATHEROSCLEROSIS,HDL (HIGH‑DENSITY LIPOPROTEIN),0.028368794326241134
ATHEROSCLEROSIS,MIR‑21A,0.028368794326241134
ATHEROSCLEROSIS,MIR‑132,0.028368794326241134
ATHEROSCLEROSIS,MIR‑126A,0.028368794326241134
ATHEROSCLEROSIS,MIR‑155,0.028368794326241134
ATHEROSCLEROSIS,MIR‑20A,0.028368794326241134
ATHEROSCLEROSIS,HIGH-LIPID DIET (HLD),0.028368794326241134
ATHEROSCLEROSIS,ATHEROSCLEROTIC LESIONS,0.028368794326241134
ATHEROSCLEROSIS,IL-10-PRODUCTION B CELLS,0.028368794326241134
ATHEROSCLEROSIS,TNF-Α,0.028368794326241134
ATHEROSCLEROSIS,IFN-Γ,0.028368794326241134
ATHEROSCLEROSIS,IL-4,0.028368794326241134
ATHEROSCLEROSIS,BIOAVAILABILITY OF ENDOGENOUS NO,0.028368794326241134
ATHEROSCLEROSIS,ENDOTHELIAL DYSFUNCTION,0.028368794326241134
ATHEROSCLEROSIS,LESION FORMATION,0.028368794326241134
ATHEROSCLEROSIS,APOE,0.028368794326241134
ATHEROSCLEROSIS,MACE (MAJOR ADVERSE CARDIOVASCULAR EVENTS),0.028368794326241134
ATHEROSCLEROSIS,MOUSE MODEL,0.028368794326241134
ATHEROSCLEROSIS,LIPID ACCUMULATION,0.028368794326241134
ATHEROSCLEROSIS,PLAQUE FORMATION,0.028368794326241134
ATHEROSCLEROSIS,INFLAMMATION,0.028368794326241134
ATHEROSCLEROSIS,CXCR3 ANTAGONISTS,0.028368794326241134
ATHEROSCLEROSIS,RESOLUTION OF INFLAMMATION,0.028368794326241134
REACTIVE OXYGEN SPECIES (ROS),OXIDATIVE STRESS,0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),TERT-BUTYL HYDROGEN PEROXIDE (TBHP),0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),HSC ACTIVATION,0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),FREE RADICAL PRODUCTION,0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),BAP (BEZAFIBRATE + MEDROXYPROGESTERONE),0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),REVESTEROL (RVT),0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),ANTI-OXIDATIVE CAPACITY,0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),"1,4-BENZOQUINONE (1,4-BQ)",0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),N-ACETYL CYSTEINE (NAC),0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),NECROX-7,0.07736943907156674
REACTIVE OXYGEN SPECIES (ROS),LIPID PEROXIDATION,0.07736943907156674
TERT-BUTYL HYDROGEN PEROXIDE (TBHP),OXIDATIVE STRESS,0.05415860735009671
HSC ACTIVATION,OXIDATIVE STRESS,0.20309477756286268
REVESTEROL (RVT),MALONDIALDEHYDE (MDA),0.005415860735009671
REVESTEROL (RVT),OXIDATIVE DNA DAMAGE (8-OHDG / 10^6 DG),0.005415860735009671
REVESTEROL (RVT),SUPEROXIDE DISMUTASE (SOD),0.005415860735009671
REVESTEROL (RVT),GLUTATHIONE PEROXIDASE (GSH-PX),0.005415860735009671
REVESTEROL (RVT),EXCITOTOXICITY,0.005415860735009671
REVESTEROL (RVT),ISCHEMIA,0.005415860735009671
REVESTEROL (RVT),HYPOXIA,0.005415860735009671
REVESTEROL (RVT),LOW-DOSE RVT (50 MG/KG/DAY),0.005415860735009671
REVESTEROL (RVT),HIGH-DOSE RVT (100 MG/KG/DAY),0.005415860735009671
REVESTEROL (RVT),NEUROPROTECTION,0.005415860735009671
ANTI-OXIDATIVE CAPACITY,OXIDATIVE STRESS,0.05415860735009671
"1,4-BENZOQUINONE (1,4-BQ)",HL60 CELLS,0.018052869116698903
"1,4-BENZOQUINONE (1,4-BQ)",N-ACETYL CYSTEINE (NAC),0.018052869116698903
"1,4-BENZOQUINONE (1,4-BQ)",CELL VIABILITY,0.018052869116698903
NECROX-7,ASPARTATE AMINOTRANSFERASE (AST),0.004513217279174726
NECROX-7,ALANINE TRANSAMINASE (ALT),0.004513217279174726
NECROX-7,HEPATIC STEATOSIS,0.004513217279174726
NECROX-7,LIPID PEROXIDATION,0.004513217279174726
NECROX-7,MITOCHONDRIAL DYSFUNCTION,0.004513217279174726
NECROX-7,TUMOR NECROSIS FACTOR-ALPHA (TNF-ALPHA) EXPRESSION,0.004513217279174726
NECROX-7,HEPATIC FIBROSIS,0.004513217279174726
NECROX-7,TERT-BUTYLHYDROPEROXIDE,0.004513217279174726
NECROX-7,HYDROGEN PEROXIDE (H2O2),0.004513217279174726
NECROX-7,PRIMARY HEPATOCYTES,0.004513217279174726
NECROX-7,INFILTRATING MACROPHAGES,0.004513217279174726
NECROX-7,ANTIOXIDANT THERAPY,0.004513217279174726
LIPID PEROXIDATION,OXIDATIVE STRESS,0.30174081237911027
LIPID PEROXIDATION,4-HYDROXYNONENAL (4HNE),0.30174081237911027
LIPID PEROXIDATION,OXIDATIVE DAMAGE / OXIDATIVE STRESS,0.30174081237911027
RETROSPECTIVE STUDY,TRAUMA PATIENTS,0.030395136778115502
RETROSPECTIVE STUDY,INFECTIOUS COMPLICATIONS,0.030395136778115502
RETROSPECTIVE STUDY,CARDIAC COMPLICATIONS,0.030395136778115502
RETROSPECTIVE STUDY,THROMBOEMBOLIC COMPLICATIONS,0.030395136778115502
RETROSPECTIVE STUDY,HOSPITAL LENGTH OF STAY,0.030395136778115502
RETROSPECTIVE STUDY,ICU LENGTH OF STAY,0.030395136778115502
RETROSPECTIVE STUDY,COMPLICATIONS (GENERAL),0.030395136778115502
RETROSPECTIVE STUDY,COHORT OF 259 PATIENTS,0.030395136778115502
RETROSPECTIVE STUDY,13 CENTERS,0.030395136778115502
RETROSPECTIVE STUDY,LAST FOLLOW-UP,0.030395136778115502
RETROSPECTIVE STUDY,"PATIENT COHORT (4,849 PATIENTS)",0.030395136778115502
RETROSPECTIVE STUDY,STUDY PERIOD JANUARY 2008 - AUGUST 2013,0.030395136778115502
RETROSPECTIVE STUDY,PROTOCOL CHANGE OCTOBER 2012,0.030395136778115502
RETROSPECTIVE STUDY,TREATED GROUP,0.030395136778115502
RETROSPECTIVE STUDY,UNTREATED GROUP,0.030395136778115502
RETROSPECTIVE STUDY,LIGHT PINK ERYTHEMA,0.030395136778115502
RETROSPECTIVE STUDY,NO ERYTHEMA,0.030395136778115502
RETROSPECTIVE STUDY,MULTIPLE FERTILITY CENTERS,0.030395136778115502
RETROSPECTIVE STUDY,CLINICALLY RECOGNIZABLE ERROR RATE,0.030395136778115502
RETROSPECTIVE STUDY,MOLECULAR LABORATORY,0.030395136778115502
RETROSPECTIVE STUDY,ENGLISH LITERATURE REVIEW,0.030395136778115502
RETROSPECTIVE STUDY,MEDICAL RECORDS REVIEW (RETROSPECTIVE ANALYSIS),0.030395136778115502
RETROSPECTIVE STUDY,PATIENTS,0.030395136778115502
RETROSPECTIVE STUDY,STUDY COHORT (608 PATIENTS),0.030395136778115502
RETROSPECTIVE STUDY,PREVIOUS NEPHRECTOMY,0.030395136778115502
RETROSPECTIVE STUDY,SERUM CREATININE (SCR),0.030395136778115502
RETROSPECTIVE STUDY,CORONARY ANGIOGRAPHY,0.030395136778115502
RETROSPECTIVE STUDY,ACUTE SURGERY,0.030395136778115502
C-REACTIVE PROTEIN (CRP),SEVERITY OF ACUTE PANCREATITIS (MILD / MODERATELY SEVERE / SEVERE),0.0425531914893617
C-REACTIVE PROTEIN (CRP),PRESENT STUDY,0.0425531914893617
C-REACTIVE PROTEIN (CRP),ON ADMISSION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),48 HOURS AFTER ADMISSION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),SERUM LEVELS,0.0425531914893617
C-REACTIVE PROTEIN (CRP),MULTIVARIATE ANALYSIS,0.0425531914893617
C-REACTIVE PROTEIN (CRP),39 CONSECUTIVE PATIENTS,0.0425531914893617
C-REACTIVE PROTEIN (CRP),PREOPERATIVE EVALUATION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),POSTOPERATIVE EVALUATION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),MORTALITY,0.0425531914893617
C-REACTIVE PROTEIN (CRP),SYSTEMIC INFLAMMATION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),SUICIDE ATTEMPT,0.0425531914893617
C-REACTIVE PROTEIN (CRP),THE STUDY,0.0425531914893617
C-REACTIVE PROTEIN (CRP),INFLAMMATION,0.0425531914893617
C-REACTIVE PROTEIN (CRP),SERUM PROTEINS,0.0425531914893617
C-REACTIVE PROTEIN (CRP),INFLAMMATORY MARKERS,0.0425531914893617
C-REACTIVE PROTEIN (CRP),DEATH/MORTALITY,0.0425531914893617
C-REACTIVE PROTEIN (CRP),2-DECADE CRP MEASUREMENT,0.0425531914893617
C-REACTIVE PROTEIN (CRP),SERIAL BIOMARKER MEASUREMENT,0.0425531914893617
C-REACTIVE PROTEIN (CRP),NEVER INSOMNIA,0.0425531914893617
CONTROL GROUP,STUDY,0.06788247213779129
CONTROL GROUP,DONORS,0.06788247213779129
CONTROL GROUP,"PATIENT CHARACTERISTICS (AGE, SEX, SIDE OF OPERATION)",0.06788247213779129
CONTROL GROUP,NO CAPSULAR CLOSURE,0.06788247213779129
CONTROL GROUP,GRAFT FAILURE,0.06788247213779129
CONTROL GROUP,PAIRED T-TEST,0.06788247213779129
CONTROL GROUP,APPLIED STRESS,0.06788247213779129
CONTROL GROUP,STUDY COHORT (N = 75),0.06788247213779129
CONTROL GROUP,STUDY GROUP,0.06788247213779129
CONTROL GROUP,GUINEA PIG ASTHMA MODEL,0.06788247213779129
CONTROL GROUP,TWICE-WEEKLY MEASUREMENT PROTOCOL (21 WEEKS),0.06788247213779129
CONTROL GROUP,THE STUDY (GSTM1/GSTT1 POLYMORPHISM STUDY),0.06788247213779129
CONTROL GROUP,ALTERED GLUCOSE INTOLERANCE,0.06788247213779129
CONTROL GROUP,RANDOMIZED CONTROLLED STUDY,0.06788247213779129
BCL-2,WESTERN BLOT,0.06504559270516717
BCL-2,APOPTOSIS,0.06504559270516717
BCL-2,NF-ΚB NUCLEAR TRANSLOCATION,0.06504559270516717
BCL-2,BAX,0.06504559270516717
BCL-2,NF-ΚB,0.06504559270516717
BCL-2,ANTI-APOPTOTIC EFFECT,0.06504559270516717
BCL-2,RACK1 SILENCING,0.06504559270516717
BCL-2,WESTERN BLOT ANALYSIS,0.06504559270516717
BCL-2,HO3867,0.06504559270516717
BCL-2,STA21,0.06504559270516717
BCL-2,HISTOCHEMICAL STUDIES,0.06504559270516717
BCL-2,BECLIN1–BCL-2 COMPLEX,0.06504559270516717
BCL-2,BCL-2–BAX COMPLEX,0.06504559270516717
BCL-2,BCL-2 FAMILY PROTEINS,0.06504559270516717
STROKE,MACROVASCULAR DISEASE,0.04479283314669653
STROKE,URINARY SODIUM (UNA) EXCRETION,0.04479283314669653
STROKE,PLAQUE INSTABILITY,0.04479283314669653
STROKE,LEUKOCYTES (LE),0.04479283314669653
STROKE,ERYTHROCYTE SEDIMENTATION RATE I (ESR I),0.04479283314669653
STROKE,ERYTHROCYTE SEDIMENTATION RATE II (ESR II),0.04479283314669653
STROKE,HIGH SENSITIVITY C-REACTIVE PROTEIN (HSCRP),0.04479283314669653
STROKE,FIBRINOGEN,0.04479283314669653
STROKE,COMPUTED TOMOGRAPHY (CT),0.04479283314669653
STROKE,ISCHEMIA-REPERFUSION BRAIN INJURIES,0.04479283314669653
STROKE,NEUROVASCULAR EVENTS,0.04479283314669653
STROKE,ACUTE BRAIN ISCHEMIA,0.04479283314669653
STROKE,TRANSIENT FOCAL NEUROLOGICAL SYMPTOMS,0.04479283314669653
STROKE,AF RECURRENCE,0.04479283314669653
STROKE,HAZARD RATIO (HR),0.04479283314669653
STROKE,PHOTOTHROMBOTIC MODEL OF FOCAL STROKE,0.04479283314669653
STROKE,IMPAIRED FUNCTION,0.04479283314669653
STROKE,AXON REMODELING,0.04479283314669653
STROKE,PHARMACOLOGICAL THERAPY,0.04479283314669653
4-HYDROXYNONENAL (4HNE),IMMUNOHISTOCHEMISTRY,0.04964539007092198
4-HYDROXYNONENAL (4HNE),STEATOSIS,0.04964539007092198
4-HYDROXYNONENAL (4HNE),NASH,0.04964539007092198
4-HYDROXYNONENAL (4HNE),4HNE STAINING,0.04964539007092198
PATIENTS,BASELINE TIMEPOINT,0.017148572467721404
PATIENTS,DAY 7 TIMEPOINT,0.017148572467721404
PATIENTS,DAY 20 TIMEPOINT,0.017148572467721404
PATIENTS,RESEARCH ETHICS BOARD,0.017148572467721404
PATIENTS,RANDOMIZATION BY COMPUTER,0.017148572467721404
PATIENTS,PATIENT ENROLLMENT,0.017148572467721404
PATIENTS,EXCLUSION OF PATIENTS,0.017148572467721404
PATIENTS,PROSPECTIVE COHORT STUDY,0.017148572467721404
PATIENTS,ROUTINE ART PROGRAMME,0.017148572467721404
PATIENTS,POPULATION SEQUENCING,0.017148572467721404
PATIENTS,REFLUXOGENIC DINNER,0.017148572467721404
PATIENTS,ABSTINENCE FROM SEXUAL INTERCOURSE,0.017148572467721404
PATIENTS,RANDOMIZED CROSSOVER DESIGN,0.017148572467721404
PATIENTS,PROSPECTIVE ENROLLMENT,0.017148572467721404
PATIENTS,"PHASE 4 REGISTRY TRIAL""",0.017148572467721404
PATIENTS,IPSILATERAL BREAST TUMOR RECURRENCE (IBTR),0.017148572467721404
PATIENTS,INFECTION,0.017148572467721404
PATIENTS,SYMPTOMATIC SEROMA,0.017148572467721404
PATIENTS,OVERALL COSMESIS (GOOD TO EXCELLENT),0.017148572467721404
PATIENTS,DELIVERY SCHEDULE: TWICE DAILY,0.017148572467721404
PATIENTS,TOXICITY,0.017148572467721404
PATIENTS,RETROSPECTIVE COHORT STUDY,0.017148572467721404
PATIENTS,GUIDELINES,0.017148572467721404
PATIENTS,FOLLOW-UP PERIOD,0.017148572467721404
PATIENTS,CIRRHOTIC PATIENTS,0.017148572467721404
PATIENTS,NONCIRRHOTIC PATIENTS,0.017148572467721404
PATIENTS,STUDY,0.017148572467721404
PATIENTS,FALSE POSITIVES,0.017148572467721404
PATIENTS,FALSE NEGATIVES,0.017148572467721404
PATIENTS,CONTINUOUSLY UNINSURED,0.017148572467721404
PATIENTS,CONTINUOUSLY INSURED,0.017148572467721404
PATIENTS,DISCONTINUOUSLY INSURED,0.017148572467721404
PATIENTS,RESILIENCE,0.017148572467721404
PATIENTS,STUDY PERIOD: JANUARY 2009 - JUNE 2015,0.017148572467721404
PATIENTS,APPLICATION OF AIR LEAK TEST (ALT),0.017148572467721404
PATIENTS,PAIN,0.017148572467721404
PATIENTS,UPPER EXTREMITY-SPECIFIC SYMPTOMS AND DISABILITY,0.017148572467721404
PATIENTS,CATASTROPHIC THINKING,0.017148572467721404
PATIENTS,HEALTH ANXIETY,0.017148572467721404
PATIENTS,SYMPTOMS OF DEPRESSION,0.017148572467721404
PATIENTS,DIAGNOSIS,0.017148572467721404
PATIENTS,INJURY,0.017148572467721404
PATIENTS,15D,0.017148572467721404
PATIENTS,EORTC QLQ-C30,0.017148572467721404
PATIENTS,QLQ-LC13,0.017148572467721404
PATIENTS,FOLLOW-UP,0.017148572467721404
PATIENTS,RETROSPECTIVE EVALUATION,0.017148572467721404
PATIENTS,SURVIVORS,0.017148572467721404
PATIENTS,PATIENT EVALUATION STUDY,0.017148572467721404
PATIENTS,CAREGIVERS,0.017148572467721404
PATIENTS,FIVE DISCRETE DIAGNOSES,0.017148572467721404
PATIENTS,INSTITUTIONAL DATABASE,0.017148572467721404
PATIENTS,SEMINAL VESICLES (SV),0.017148572467721404
PATIENTS,PRESURGICAL EVALUATION,0.017148572467721404
PATIENTS,INTERICTAL MEG RECORDINGS,0.017148572467721404
PATIENTS,EPILEPTOGENIC FOCUS LOCALIZATION,0.017148572467721404
PATIENTS,GENE EXPRESSION,0.017148572467721404
PATIENTS,OVERALL SURVIVAL,0.017148572467721404
PATIENTS,PRESURGERY MRI,0.017148572467721404
PATIENTS,UPPER GI ESD WITH OVERTUBE,0.017148572467721404
PATIENTS,TUMOR SECTIONS,0.017148572467721404
PATIENTS,ADJACENT PERICANCEROUS TISSUES,0.017148572467721404
PATIENTS,GROUP 1 (LESS ADVANCED DISEASE),0.017148572467721404
PATIENTS,GROUP 2 (MORE ADVANCED DISEASE — SHORT PSADT),0.017148572467721404
PATIENTS,GROUP 3 (MORE ADVANCED DISEASE — DISTANT METASTASIS),0.017148572467721404
PATIENTS,GROUP 4 (NO SADT DURING FOLLOW-UP),0.017148572467721404
PATIENTS,ADVERSE EVENTS (AES),0.017148572467721404
PATIENTS,TREATMENT-RELATED ADVERSE EVENTS,0.017148572467721404
PATIENTS,SURGERY,0.017148572467721404
PATIENTS,INCLUSION CRITERIA,0.017148572467721404
PATIENTS,FAMILY MEMBERS,0.017148572467721404
PATIENTS,INSTANCES OF INADEQUATE CONSULTATION,0.017148572467721404
PATIENTS,QUESTIONNAIRE,0.017148572467721404
PATIENTS,PRESCRIBED DOSE 50.4 GY/28 FRACTIONS,0.017148572467721404
PATIENTS,POSTOPERATIVE COMPLICATIONS,0.017148572467721404
PATIENTS,89 CONSECUTIVE EYES,0.017148572467721404
PATIENTS,CLINICAL GROUPS 1-4,0.017148572467721404
PATIENTS,SENTINEL NODE,0.017148572467721404
PROSTATE CANCER,STUDY POPULATION (6368 MEN AGED 40–79),0.03273322422258593
PROSTATE CANCER,FOLLOW-UP (MEDIAN 36 MONTHS),0.03273322422258593
PROSTATE CANCER,GLEASON SCORE,0.03273322422258593
PROSTATE CANCER,PATHOLOGIC FINDINGS,0.03273322422258593
PROSTATE CANCER,BIOPSY,0.03273322422258593
PROSTATE CANCER,CUMULATIVE RISK,0.03273322422258593
PROSTATE CANCER,DIGITAL RECTAL EXAMINATION (DRE),0.03273322422258593
PROSTATE CANCER,PROSTATE-SPECIFIC ANTIGEN (PSA),0.03273322422258593
PROSTATE CANCER,TRANSRECTAL ULTRASOUND-GUIDED BIOPSY (TRUS GUIDED BIOPSY),0.03273322422258593
PROSTATE CANCER,COHORT OF IRISH MEN (103 MEN),0.03273322422258593
PROSTATE CANCER,PATHOLOGICAL BIOPSY ANALYSIS,0.03273322422258593
PROSTATE CANCER,PROSTATECTOMY,0.03273322422258593
PROSTATE CANCER,PROSTATE CANCER-RELATED DEATH,0.03273322422258593
PROSTATE CANCER,ORCHIECTOMY,0.03273322422258593
PROSTATE CANCER,PROSTATE ADENOCARCINOMA,0.03273322422258593
PROSTATE CANCER,LUNG CANCER,0.03273322422258593
PROSTATE CANCER,PCA3 TAAA STR POLYMORPHISM,0.03273322422258593
PROSTATE CANCER,THE STUDY,0.03273322422258593
PROSTATE CANCER,GENOTYPE-SPECIFIC RISKS,0.03273322422258593
PROSTATE CANCER,CRUCIFEROUS VEGETABLE-RICH DIET,0.03273322422258593
PROSTATE CANCER,FIRST CLINICAL TRIAL OF SULFORAPHANE-RICH EXTRACTS,0.03273322422258593
PROSTATE CANCER,SULFORAPHANE-RICH EXTRACTS,0.03273322422258593
PROSTATE CANCER,SULFORAPHANE,0.03273322422258593
PROSTATE CANCER,GENE EXPRESSION,0.03273322422258593
PROSTATE CANCER,RECURRENT PROSTATE CANCER,0.03273322422258593
PROSTATE CANCER,MIR-204-5P,0.03273322422258593
CIRRHOSIS,HEPATOCELLULAR CARCINOMA,0.037717601547388784
